date,index_name,close_value
2022-01-03,NIFTY50,17492.79
2022-01-04,NIFTY50,17689.64
2022-01-05,NIFTY50,17835.05
2022-01-06,NIFTY50,17878.51
2022-01-07,NIFTY50,17759.15
2022-01-10,NIFTY50,18124.84
2022-01-11,NIFTY50,18256.96
2022-01-12,NIFTY50,18162.54
2022-01-13,NIFTY50,18179.05
2022-01-14,NIFTY50,17971.75
2022-01-17,NIFTY50,17998.26
2022-01-18,NIFTY50,17938.46
2022-01-19,NIFTY50,18301.33
2022-01-20,NIFTY50,18424.66
2022-01-21,NIFTY50,18055.59
2022-01-24,NIFTY50,18338.54
2022-01-25,NIFTY50,18408.04
2022-01-26,NIFTY50,18650.54
2022-01-27,NIFTY50,18701.92
2022-01-28,NIFTY50,18734.13
2022-01-31,NIFTY50,18615.38
2022-02-01,NIFTY50,18724.17
2022-02-02,NIFTY50,18900.9
2022-02-03,NIFTY50,18640.35
2022-02-04,NIFTY50,18524.44
2022-02-07,NIFTY50,18347.28
2022-02-08,NIFTY50,18626.31
2022-02-09,NIFTY50,18807.0
2022-02-10,NIFTY50,18760.65
2022-02-11,NIFTY50,18935.65
2022-02-14,NIFTY50,18733.59
2022-02-15,NIFTY50,18789.33
2022-02-16,NIFTY50,18942.63
2022-02-17,NIFTY50,18867.92
2022-02-18,NIFTY50,18875.61
2022-02-21,NIFTY50,18962.56
2022-02-22,NIFTY50,19151.71
2022-02-23,NIFTY50,18922.93
2022-02-24,NIFTY50,18905.49
2022-02-25,NIFTY50,18772.62
2022-02-28,NIFTY50,18865.93
2022-03-01,NIFTY50,18827.48
2022-03-02,NIFTY50,18962.53
2022-03-03,NIFTY50,18764.05
2022-03-04,NIFTY50,18700.26
2022-03-07,NIFTY50,19018.69
2022-03-08,NIFTY50,18996.04
2022-03-09,NIFTY50,19174.22
2022-03-10,NIFTY50,19018.0
2022-03-11,NIFTY50,18796.74
2022-03-14,NIFTY50,19023.35
2022-03-15,NIFTY50,19158.43
2022-03-16,NIFTY50,19102.14
2022-03-17,NIFTY50,19368.71
2022-03-18,NIFTY50,19279.61
2022-03-21,NIFTY50,19153.99
2022-03-22,NIFTY50,19165.54
2022-03-23,NIFTY50,19132.24
2022-03-24,NIFTY50,18960.4
2022-03-25,NIFTY50,18951.21
2022-03-28,NIFTY50,18999.44
2022-03-29,NIFTY50,19138.12
2022-03-30,NIFTY50,19568.64
2022-03-31,NIFTY50,19775.28
2022-04-01,NIFTY50,19613.8
2022-04-04,NIFTY50,20065.6
2022-04-05,NIFTY50,20083.52
2022-04-06,NIFTY50,20147.77
2022-04-07,NIFTY50,20045.55
2022-04-08,NIFTY50,20053.65
2022-04-11,NIFTY50,20059.1
2022-04-12,NIFTY50,20180.83
2022-04-13,NIFTY50,20341.13
2022-04-14,NIFTY50,20287.69
2022-04-15,NIFTY50,20496.5
2022-04-18,NIFTY50,20414.87
2022-04-19,NIFTY50,20612.2
2022-04-20,NIFTY50,20511.28
2022-04-21,NIFTY50,20331.45
2022-04-22,NIFTY50,20291.62
2022-04-25,NIFTY50,20260.33
2022-04-26,NIFTY50,20107.17
2022-04-27,NIFTY50,20054.36
2022-04-28,NIFTY50,19975.05
2022-04-29,NIFTY50,19985.01
2022-05-02,NIFTY50,20084.37
2022-05-03,NIFTY50,20080.44
2022-05-04,NIFTY50,19936.88
2022-05-05,NIFTY50,19887.01
2022-05-06,NIFTY50,20058.65
2022-05-09,NIFTY50,19959.55
2022-05-10,NIFTY50,19812.47
2022-05-11,NIFTY50,19573.89
2022-05-12,NIFTY50,19473.78
2022-05-13,NIFTY50,19615.18
2022-05-16,NIFTY50,19507.43
2022-05-17,NIFTY50,19510.92
2022-05-18,NIFTY50,19442.05
2022-05-19,NIFTY50,19363.97
2022-05-20,NIFTY50,19582.7
2022-05-23,NIFTY50,19568.13
2022-05-24,NIFTY50,19377.34
2022-05-25,NIFTY50,19145.6
2022-05-26,NIFTY50,18989.49
2022-05-27,NIFTY50,18816.95
2022-05-30,NIFTY50,18959.16
2022-05-31,NIFTY50,18935.9
2022-06-01,NIFTY50,18955.11
2022-06-02,NIFTY50,18925.23
2022-06-03,NIFTY50,18902.99
2022-06-06,NIFTY50,19058.44
2022-06-07,NIFTY50,19226.83
2022-06-08,NIFTY50,19519.86
2022-06-09,NIFTY50,19389.21
2022-06-10,NIFTY50,19336.46
2022-06-13,NIFTY50,19376.58
2022-06-14,NIFTY50,19637.19
2022-06-15,NIFTY50,19535.11
2022-06-16,NIFTY50,19696.35
2022-06-17,NIFTY50,19607.58
2022-06-20,NIFTY50,19773.96
2022-06-21,NIFTY50,19798.47
2022-06-22,NIFTY50,19639.48
2022-06-23,NIFTY50,19629.85
2022-06-24,NIFTY50,19738.19
2022-06-27,NIFTY50,19287.24
2022-06-28,NIFTY50,19440.76
2022-06-29,NIFTY50,19217.98
2022-06-30,NIFTY50,19192.78
2022-07-01,NIFTY50,19184.78
2022-07-04,NIFTY50,18769.89
2022-07-05,NIFTY50,18684.56
2022-07-06,NIFTY50,18757.53
2022-07-07,NIFTY50,19054.96
2022-07-08,NIFTY50,19192.88
2022-07-11,NIFTY50,19344.92
2022-07-12,NIFTY50,19015.04
